n_1	n_2	n_3	t_01	c_02	c_01
1	1	1	1493927726682	1896541610766414521	16790396588515654887
1	1	1	1493927726697	11473113141630885337	16790396588515654887
1	1	1	1493927726705	6493095852340501714	16790396588515654887
1	1	1	1493927726714	9285570871037349301	16790396588515654887
1	1	1	1493927726785	10298227702474230568	16790396588515654887
1	1	1	1493927729503	5688793536547697000	8760698362724495641
1	1	1	1493927729615	7418984740762639235	8760698362724495641
1	1	1	1493927729778	3557280836773415823	8760698362724495641
1	1	1	1493927731512	17869135326563078230	11819783883457855908
2.5	1	1	1493927731517	8949427031645271235	11819783883457855908
2.5	1	1	1493927731551	8949427031645271235	11819783883457855908
4	1	1	1493927731558	2243481773161758054	8058386896652749260
8.5	1	1	1493927731630	10298227702474230568	11819783883457855908
1	1	1	1493927731690	6493095852340501714	11819783883457855908
4	1	1	1493927731743	7978495077117517676	11819783883457855908
4	1	1	1493927731794	8618010579218196450	11819783883457855908
1	1	1	1493927733515	16991879252739664024	9740760642679584529
1	1	1	1493927733539	10869871971893355434	9740760642679584529
1	1	1	1493927733567	13671739112195881711	9740760642679584529
1	1	1	1493927733596	10869871971893355434	9740760642679584529
1	1	1	1493927733655	1896541610766414521	9740760642679584529
1	1	1	1493927733701	15175508542889770113	3992905587081570941
1	1	1	1493927733709	10869871971893355434	9740760642679584529
1	1	1	1493927733744	6961208525734895542	9740760642679584529
1	1	1	1493927733752	4713790361491096347	9740760642679584529
1	1	1	1493927733762	7470458647428888930	3992905587081570941
1	1	1	1493927733774	14915222074835477356	9740760642679584529
1	1	1	1493927736513	14915222074835477356	2584001230737292386
1	1	1	1493927736575	418721401177409295	2584001230737292386
1	1	1	1493927736620	12620260354460886254	2584001230737292386
1	1	1	1493927736738	11473113141630885337	2584001230737292386
1	1	1	1493927738501	17869135326563078230	12154128460546690988
1	1	1	1493927738509	313801810749262463	12154128460546690988
1	1	1	1493927738574	18357563083084795203	12154128460546690988
1	1	1	1493927738580	8618010579218196450	12154128460546690988
1	1	1	1493927738600	13336366119309098504	12154128460546690988
1	1	1	1493927738614	8949427031645271235	12154128460546690988
1	1	1	1493927738624	11473113141630885337	12154128460546690988
1	1	1	1493927738625	7470458647428888930	12154128460546690988
1	1	1	1493927738633	2243481773161758054	12154128460546690988
1	1	1	1493927738719	5666164225454905168	12154128460546690988
1	1	1	1493927738796	15175508542889770113	12154128460546690988
1	1	1	1493927739553	6493095852340501714	13972722151156786846
28	1	1	1493927739628	13336366119309098504	13972722151156786846
1	1	1	1493927751625	18357563083084795203	14986422726434588209
1	1	1	1493927752687	11473113141630885337	11488316184762068471
16	1	1	1493927753510	10503878146262666097	5482020584383849172
1	1	1	1493927753522	6493095852340501714	5482020584383849172
1	1	1	1493927753683	8949427031645271235	5482020584383849172
4	1	1	1493927753705	7978495077117517676	5482020584383849172
7	1	1	1493927753724	7470458647428888930	5482020584383849172
16	1	1	1493927753789	10503878146262666097	5482020584383849172
4	1	1	1493927760598	5962121464796762338	8058386896652749260
1	1	1	1493927760625	8949427031645271235	8058386896652749260
1	1	1	1493927760664	1950631773982295668	8058386896652749260
4	1	1	1493927760692	2243481773161758054	8058386896652749260
1	1	1	1493927771523	13302641582585000025	3474350630203183089
1	1	1	1493927771554	17869135326563078230	3474350630203183089
1	1	1	1493927771670	6493095852340501714	3474350630203183089
1	1	1	1493927771694	6493095852340501714	3474350630203183089
23.5	1	1	1493927772506	17825877032759025809	836519019757236082
1	1	1	1493927772522	8949427031645271235	8264392034745792803
1	1	1	1493927776553	14915222074835477356	1110017621096531704
1	1	1	1493927776569	14475392532262432119	1110017621096531704
8.5	1	1	1493927777734	3108827984904279222	15076300946450103119
1	1	1	1493927777782	1950631773982295668	15076300946450103119
4	1	1	1493927780506	14019976100868241162	1460375252897430989
7	1	1	1493927780510	1896541610766414521	1460375252897430989
28	1	1	1493927780525	13336366119309098504	1460375252897430989
26.5	1	1	1493927780540	14915222074835477356	1460375252897430989
4	1	1	1493927780557	7444308852270360047	1460375252897430989
7	1	1	1493927780568	7470458647428888930	1460375252897430989
10	1	1	1493927780572	10213638910127808030	1460375252897430989
2.5	1	1	1493927780590	16049622100076919560	1460375252897430989
2.5	1	1	1493927780668	9216329697925483678	1460375252897430989
5.5	1	1	1493927780684	6118351611368807092	1460375252897430989
1	1	1	1493927780699	15175508542889770113	1460375252897430989
23.5	1	1	1493927780700	12620260354460886254	1460375252897430989
5.5	1	1	1493927780700	12156368612408542306	1460375252897430989
1	1	1	1493927780714	5359187058571906558	1460375252897430989
7	1	1	1493927780729	11619563480312345064	1460375252897430989
14.5	1	1	1493927780748	14475392532262432119	1460375252897430989
1	1	1	1493927780784	8949427031645271235	1460375252897430989
1	1	1	1493927781506	5359187058571906558	15384990676429147592
7	1	1	1493927781573	8841043783060795084	15384990676429147592
1	1	1	1493927781617	15175508542889770113	15384990676429147592
4	1	1	1493927781631	7444308852270360047	15384990676429147592
1	1	1	1493927781707	13067887542012028499	15384990676429147592
1	1	1	1493927781752	6493095852340501714	15384990676429147592
4	1	1	1493927781790	10128111428268873566	15384990676429147592
1	1	1	1493927785576	4218702234227205580	2479722400047762517
1	1	1	1493927788506	15175508542889770113	18437554298409197418
1	1	1	1493927788516	6493095852340501714	18437554298409197418
1	1	1	1493927788521	6403559696065759626	18437554298409197418
1	1	1	1493927788523	10128111428268873566	18437554298409197418
1	1	1	1493927788533	9752706851944427749	18437554298409197418
1	1	1	1493927788536	7045502298943741293	18437554298409197418
1	1	1	1493927788538	17869135326563078230	18437554298409197418
1	1	1	1493927788539	11473113141630885337	18437554298409197418
1	1	1	1493927788546	8618010579218196450	18437554298409197418
1	1	1	1493927788548	10503878146262666097	18437554298409197418
1	1	1	1493927788549	4403143256338039938	18437554298409197418
1	1	1	1493927788551	8259432528840918817	18437554298409197418
1	1	1	1493927788552	14019976100868241162	18437554298409197418
1	1	1	1493927788553	7470458647428888930	18437554298409197418
1	1	1	1493927788563	17869135326563078230	18437554298409197418
1	1	1	1493927788579	10298227702474230568	18437554298409197418
1	1	1	1493927788580	14475392532262432119	18437554298409197418
1	1	1	1493927788596	7045502298943741293	18437554298409197418
1	1	1	1493927788603	18357563083084795203	18437554298409197418
1	1	1	1493927788611	6921889715704608037	18437554298409197418
1	1	1	1493927788643	17825877032759025809	18437554298409197418
1	1	1	1493927788669	8949427031645271235	18437554298409197418
1	1	1	1493927788688	10213638910127808030	18437554298409197418
1	1	1	1493927788692	313801810749262463	18437554298409197418
1	1	1	1493927788693	8259432528840918817	18437554298409197418
1	1	1	1493927788698	13336366119309098504	18437554298409197418
1	1	1	1493927788718	18357563083084795203	18437554298409197418
1	1	1	1493927788720	6118351611368807092	18437554298409197418
1	1	1	1493927788746	9216329697925483678	18437554298409197418
1	1	1	1493927788763	3042012465427496137	18437554298409197418
1	1	1	1493927788776	11619563480312345064	18437554298409197418
1	1	1	1493927788788	2287361986568117279	18437554298409197418
1	1	1	1493927788798	8259432528840918817	18437554298409197418
26.5	1	1	1493927790562	14915222074835477356	836519019757236082
1	1	1	1493927793538	12620260354460886254	2293118922933040726
1	1	1	1493927793648	6493095852340501714	2293118922933040726
1	1	1	1493927799727	1896541610766414521	5364485220875221333
1	1	1	1493927799736	6493095852340501714	5364485220875221333
1	1	1	1493927810531	8949427031645271235	12889993743513386963
28	1	1	1493927810588	13336366119309098504	12889993743513386963
28	1	1	1493927810608	13336366119309098504	12889993743513386963
1	1	1	1493927816609	4428867911277812550	13419612188229143602
10	1	1	1493927825502	10213638910127808030	2972864699392133585
1	1	1	1493927825514	14915222074835477356	4092498806033888522
28	1	1	1493927825531	13336366119309098504	11819783883457855908
14.5	1	1	1493927825546	14475392532262432119	2972864699392133585
7	1	1	1493927825603	1896541610766414521	11819783883457855908
7	1	1	1493927825614	9752706851944427749	11819783883457855908
1	1	1	1493927825630	8949427031645271235	2972864699392133585
1	1	1	1493927825659	14915222074835477356	4092498806033888522
1	1	1	1493927825673	3058443039394683189	2972864699392133585
26.5	1	1	1493927825681	14915222074835477356	2972864699392133585
4	1	1	1493927825701	2243481773161758054	2972864699392133585
1	1	1	1493927825710	15301841663390228838	4092498806033888522
7	1	1	1493927825766	1896541610766414521	2972864699392133585
1	1	1	1493927826615	4403143256338039938	4415660978232260288
1	1	1	1493927826740	11288019256707433896	4415660978232260288
1	1	1	1493927831527	4218702234227205580	12785701253500933094
1	1	1	1493927832519	6493095852340501714	15725510593273397916
1	1	1	1493927832534	6403559696065759626	15725510593273397916
1	1	1	1493927832599	7470458647428888930	15725510593273397916
1	1	1	1493927832644	8259432528840918817	15725510593273397916
1	1	1	1493927832756	14252887130366856501	15725510593273397916
1	1	1	1493927832760	6118351611368807092	15725510593273397916
1	1	1	1493927837544	6403559696065759626	2293118922933040726
1	1	1	1493927837635	12620260354460886254	2293118922933040726
1	1	1	1493927837796	8713501508307098951	2293118922933040726
1	1	1	1493927841657	11473113141630885337	11488316184762068471
1	1	1	1493927855559	11288019256707433896	9327214389757178495
28	1	1	1493927855600	13336366119309098504	9327214389757178495
8.5	1	1	1493927855678	10298227702474230568	9327214389757178495
7	1	1	1493927855715	1896541610766414521	9327214389757178495
26.5	1	1	1493927855718	14915222074835477356	9327214389757178495
16	1	1	1493927855729	10503878146262666097	9327214389757178495
20.5	1	1	1493927855774	12620260354460886254	9327214389757178495
7	1	1	1493927855788	7470458647428888930	9327214389757178495
1	1	1	1493927867572	2287361986568117279	11819783883457855908
1	1	1	1493927867578	15175508542889770113	11819783883457855908
1	1	1	1493927867602	2287361986568117279	11819783883457855908
2.5	1	1	1493927867622	5666164225454905168	11819783883457855908
1	1	1	1493927867711	8949427031645271235	11819783883457855908
1	1	1	1493927867782	4446453222071806963	11819783883457855908
1	1	1	1493927868501	9752706851944427749	12002806293438136046
1	1	1	1493927868511	418721401177409295	12002806293438136046
1	1	1	1493927868514	8949427031645271235	12002806293438136046
1	1	1	1493927868570	7470458647428888930	12002806293438136046
1	1	1	1493927868607	15175508542889770113	12002806293438136046
1	1	1	1493927868635	3042012465427496137	12002806293438136046
1	1	1	1493927868652	6493095852340501714	12002806293438136046
1	1	1	1493927868725	2243481773161758054	12002806293438136046
1	1	1	1493927868726	1896541610766414521	12002806293438136046
1	1	1	1493927868731	6118351611368807092	12002806293438136046
1	1	1	1493927868797	10793114528339254987	12002806293438136046
1	1	1	1493927872519	14839134753992642835	2346114810930270272
1	1	1	1493927872562	3891446612497563884	2346114810930270272
1	1	1	1493927872593	10869871971893355434	2346114810930270272
1	1	1	1493927872671	2779898590581086933	2346114810930270272
1	1	1	1493927872799	4218702234227205580	2346114810930270272
1	1	1	1493927886512	7045502298943741293	3992905587081570941
5.5	1	1	1493927886532	8618010579218196450	15237526790034062715
1	1	1	1493927886584	8334012076014978734	15237526790034062715
1	1	1	1493927886596	8949427031645271235	15237526790034062715
1	1	1	1493927886601	7470458647428888930	3992905587081570941
1	1	1	1493927886607	7470458647428888930	3992905587081570941
10	1	1	1493927886611	10213638910127808030	15237526790034062715
1	1	1	1493927886614	16648739074484113420	3992905587081570941
16	1	1	1493927886643	10503878146262666097	15237526790034062715
1	1	1	1493927886648	8949427031645271235	15237526790034062715
1	1	1	1493927886712	16648739074484113420	15237526790034062715
28	1	1	1493927886763	13336366119309098504	15237526790034062715
1	1	1	1493927886793	12620260354460886254	3992905587081570941
1	1	1	1493927887520	16648739074484113420	14126548091830466646
16	1	1	1493927887540	10503878146262666097	14126548091830466646
1	1	1	1493927887578	6493095852340501714	14126548091830466646
7	1	1	1493927887653	7470458647428888930	14126548091830466646
28	1	1	1493927887685	13336366119309098504	14126548091830466646
20.5	1	1	1493927887745	12620260354460886254	14126548091830466646
7	1	1	1493927887792	7470458647428888930	14126548091830466646
10	1	1	1493927892587	7470458647428888930	8814356833929887665
1	1	1	1493927892613	5605921467588162026	57580403025156903
7	1	1	1493927892628	15175508542889770113	8814356833929887665
1	1	1	1493927892635	2287361986568117279	8814356833929887665
2.5	1	1	1493927892709	14252887130366856501	8814356833929887665
1	1	1	1493927893505	6493095852340501714	14996925591810048374
1	1	1	1493927893541	6493095852340501714	14996925591810048374
1	1	1	1493927893573	11619563480312345064	14996925591810048374
1	1	1	1493927893678	14915222074835477356	14996925591810048374
1	1	1	1493927893687	6064245455908382139	14996925591810048374
1	1	1	1493927893712	17825877032759025809	14996925591810048374
1	1	1	1493927893719	9752706851944427749	14996925591810048374
1	1	1	1493927893791	6493095852340501714	14996925591810048374
1	1	1	1493927897527	6403559696065759626	4478799261596334850
1	1	1	1493927897543	3042012465427496137	4478799261596334850
1	1	1	1493927897618	6493095852340501714	4478799261596334850
1	1	1	1493927897630	7444308852270360047	4478799261596334850
1	1	1	1493927897723	10213638910127808030	4478799261596334850
1	1	1	1493927897758	14019976100868241162	4478799261596334850
1	1	1	1493927901515	5728224679366967404	6707775959551713377
4	1	1	1493927901534	5962121464796762338	6707775959551713377
1	1	1	1493927901549	6493095852340501714	6707775959551713377
7	1	1	1493927901561	15175508542889770113	6707775959551713377
1	1	1	1493927901564	6493095852340501714	6707775959551713377
10	1	1	1493927901669	7470458647428888930	6707775959551713377
28	1	1	1493927901690	13336366119309098504	6707775959551713377
7	1	1	1493927908512	15175508542889770113	1933241178137177906
1	1	1	1493927908568	2287361986568117279	1933241178137177906
10	1	1	1493927908780	7470458647428888930	1933241178137177906
28	1	1	1493927908797	13336366119309098504	1933241178137177906
1	1	1	1493927930502	14839134753992642835	8264392034745792803
1	1	1	1493927930558	5962121464796762338	8264392034745792803
1	1	1	1493927930600	3058443039394683189	8264392034745792803
1	1	1	1493927930627	8334012076014978734	8264392034745792803
1	1	1	1493927930727	10213638910127808030	8264392034745792803
14.5	1	1	1493927934506	14475392532262432119	7714742653740060052
26.5	1	1	1493927934537	14915222074835477356	7714742653740060052
2.5	1	1	1493927934619	5359187058571906558	7714742653740060052
1	1	1	1493927934623	2287361986568117279	7714742653740060052
4	1	1	1493927934664	14019976100868241162	7714742653740060052
8.5	1	1	1493927934716	11473113141630885337	7714742653740060052
13	1	1	1493927934763	10503878146262666097	7714742653740060052
1	1	1	1493927941600	8618010579218196450	1007687711297180509
1	1	1	1493927941642	14915222074835477356	1007687711297180509
1	1	1	1493927941723	14915222074835477356	1007687711297180509
1	1	1	1493927941750	7470458647428888930	1007687711297180509
5.5	1	1	1493927945569	5962121464796762338	15384990676429147592
28	1	1	1493927945674	13336366119309098504	15384990676429147592
1	1	1	1493927951650	7470458647428888930	15143890028849603468
1	1	1	1493927951759	10503878146262666097	15143890028849603468
1	1	1	1493927951778	6493095852340501714	15143890028849603468
1	1	1	1493927952500	10503878146262666097	12144761241941836214
1	1	1	1493927952541	10213638910127808030	12144761241941836214
1	1	1	1493927952569	17825877032759025809	12144761241941836214
1	1	1	1493927952601	10793114528339254987	12144761241941836214
1	1	1	1493927952714	8259432528840918817	12144761241941836214
1	1	1	1493927956718	6493095852340501714	3439573664541399329
1	1	1	1493927960727	4446453222071806963	11819783883457855908
1	1	1	1493927968643	418721401177409295	1110017621096531704
1	1	1	1493927972524	6493095852340501714	2809285190616698121
4	1	1	1493927972606	11473113141630885337	2809285190616698121
1	1	1	1493927972702	8949427031645271235	2809285190616698121
5.5	1	1	1493927972705	11619563480312345064	2809285190616698121
28	1	1	1493927972706	13336366119309098504	4748970244528417019
1	1	1	1493927972718	3058443039394683189	2809285190616698121
1	1	1	1493927973503	949381523663223190	5141669419449485778
1	1	1	1493927973663	8618010579218196450	5141669419449485778
1	1	1	1493927983628	2287361986568117279	11819783883457855908
7	1	1	1493927996524	6118351611368807092	10526422172645016676
1	1	1	1493927996549	3058443039394683189	10526422172645016676
1	1	1	1493927996552	3058443039394683189	10526422172645016676
1	1	1	1493927996553	10869871971893355434	2346114810930270272
26.5	1	1	1493927996562	7794160276957405502	10526422172645016676
26.5	1	1	1493927996568	14915222074835477356	10526422172645016676
1	1	1	1493927996580	10793114528339254987	10526422172645016676
1	1	1	1493927996600	6493095852340501714	10526422172645016676
7	1	1	1493927996600	1896541610766414521	10526422172645016676
10	1	1	1493927996612	7470458647428888930	10526422172645016676
10	1	1	1493927996643	10213638910127808030	10526422172645016676
5.5	1	1	1493927996643	15175508542889770113	10526422172645016676
1	1	1	1493927996681	11473113141630885337	10526422172645016676
4	1	1	1493927996695	6403559696065759626	10526422172645016676
28	1	1	1493927996702	13336366119309098504	10526422172645016676
7	1	1	1493927996711	9752706851944427749	10526422172645016676
7	1	1	1493927996725	14019976100868241162	10526422172645016676
8.5	1	1	1493927996737	4408029567729081379	10526422172645016676
1	1	1	1493927996741	6493095852340501714	10526422172645016676
20.5	1	1	1493927996780	12620260354460886254	10526422172645016676
23.5	1	1	1493927996787	17825877032759025809	10526422172645016676
1	1	1	1493927996792	5231773922274284691	10526422172645016676
1	1	1	1493927996795	7444308852270360047	10526422172645016676
1	1	1	1493928009521	3058443039394683189	8505349057799893872
13	1	1	1493928009523	7045502298943741293	8505349057799893872
28	1	1	1493928009538	13336366119309098504	8505349057799893872
28	1	1	1493928009546	13336366119309098504	8505349057799893872
10	1	1	1493928009559	7470458647428888930	8505349057799893872
1	1	1	1493928009625	3058443039394683189	8505349057799893872
20.5	1	1	1493928009665	12620260354460886254	8505349057799893872
26.5	1	1	1493928009693	7794160276957405502	8505349057799893872
1	1	1	1493928009710	6493095852340501714	8505349057799893872
1	1	1	1493928009753	4446453222071806963	8505349057799893872
1	1	1	1493928011686	5359187058571906558	11819783883457855908
1	1	1	1493928015507	15175508542889770113	6628829683997186016
1	1	1	1493928015514	4408029567729081379	6628829683997186016
1	1	1	1493928015524	10298227702474230568	6628829683997186016
1	1	1	1493928015547	8618010579218196450	6628829683997186016
1	1	1	1493928015566	7470458647428888930	6628829683997186016
1	1	1	1493928015568	5605921467588162026	6628829683997186016
1	1	1	1493928015591	7470458647428888930	6628829683997186016
1	1	1	1493928015667	10298227702474230568	6628829683997186016
1	1	1	1493928015674	6118351611368807092	6628829683997186016
1	1	1	1493928015678	7470458647428888930	6628829683997186016
1	1	1	1493928015720	7470458647428888930	6628829683997186016
1	1	1	1493928015769	10213638910127808030	6628829683997186016
1	1	1	1493928015798	9216329697925483678	6628829683997186016
2.5	1	1	1493928018515	5728224679366967404	11316988804880789882
7	1	1	1493928018542	9752706851944427749	11316988804880789882
1	1	1	1493928018548	10869871971893355434	11316988804880789882
1	1	1	1493928018591	7444308852270360047	11316988804880789882
1	1	1	1493928018607	2755820524388263164	11316988804880789882
2.5	1	1	1493928018607	3058443039394683189	11316988804880789882
4	1	1	1493928018692	2243481773161758054	11316988804880789882
28	1	1	1493928018706	13336366119309098504	11316988804880789882
2.5	1	1	1493928018763	5962121464796762338	11316988804880789882
4	1	1	1493928018793	2243481773161758054	11316988804880789882
10	1	1	1493928022571	10213638910127808030	3978751555879814540
1	1	1	1493928022579	11473113141630885337	3978751555879814540
13	1	1	1493928022618	10503878146262666097	3978751555879814540
8.5	1	1	1493928022766	6493095852340501714	3978751555879814540
13	1	1	1493928023512	10503878146262666097	6705405753773694948
1	1	1	1493928028563	1896541610766414521	16967910715145942608
1	1	1	1493928028643	7794160276957405502	16967910715145942608
1	1	1	1493928028645	3058443039394683189	16967910715145942608
1	1	1	1493928028682	6403559696065759626	16967910715145942608
1	1	1	1493928028685	14475392532262432119	16967910715145942608
1	1	1	1493928028696	9752706851944427749	16967910715145942608
1	1	1	1493928028772	12620260354460886254	16967910715145942608
1	1	1	1493928028780	15976370596181408159	16967910715145942608
1	1	1	1493928031515	12156368612408542306	18437554298409197418
1	1	1	1493928031580	4403143256338039938	18437554298409197418
1	1	1	1493928031693	7045502298943741293	18437554298409197418
1	1	1	1493928031764	2243481773161758054	18437554298409197418
1	1	1	1493928031780	9752706851944427749	18437554298409197418
1	1	1	1493928031784	14269867876997964723	18437554298409197418
1	1	1	1493928033602	13067887542012028499	2346114810930270272
8.5	1	1	1493928040510	6493095852340501714	3295932237987380865
10	1	1	1493928040563	7470458647428888930	3295932237987380865
26.5	1	1	1493928040581	7794160276957405502	3295932237987380865
10	1	1	1493928040610	7470458647428888930	3295932237987380865
4	1	1	1493928040621	15175508542889770113	3295932237987380865
7	1	1	1493928040662	10298227702474230568	3295932237987380865
28	1	1	1493928040679	13336366119309098504	3295932237987380865
13	1	1	1493928040689	10503878146262666097	3295932237987380865
10	1	1	1493928040690	7470458647428888930	3295932237987380865
13	1	1	1493928040748	313801810749262463	3295932237987380865
10	1	1	1493928040759	7470458647428888930	3295932237987380865
28	1	1	1493928040760	13336366119309098504	3295932237987380865
1	1	1	1493928040762	10793114528339254987	3295932237987380865
10	1	1	1493928040779	10213638910127808030	3295932237987380865
7	1	1	1493928040800	14019976100868241162	3295932237987380865
1	1	1	1493928048608	14475392532262432119	14986422726434588209
1	1	1	1493928048612	9752706851944427749	14986422726434588209
1	1	1	1493928048670	4403143256338039938	14986422726434588209
1	1	1	1493928048695	6064245455908382139	14986422726434588209
1	1	1	1493928048695	7470458647428888930	14986422726434588209
1	1	1	1493928048766	14915222074835477356	14986422726434588209
1	1	1	1493928048769	3058443039394683189	14986422726434588209
1	1	1	1493928048772	10869871971893355434	14986422726434588209
1	1	1	1493928048798	8618010579218196450	14986422726434588209
26.5	1	1	1493928053532	14915222074835477356	11819783883457855908
1	1	1	1493928059539	14915222074835477356	3992905587081570941
1	1	1	1493928059553	14019976100868241162	3992905587081570941
1	1	1	1493928059701	5605921467588162026	3992905587081570941
1	1	1	1493928059730	13336366119309098504	3992905587081570941
1	1	1	1493928059746	12620260354460886254	3992905587081570941
1	1	1	1493928062544	11473113141630885337	11819783883457855908
13	1	1	1493928062551	10503878146262666097	11819783883457855908
2.5	1	1	1493928062588	3058443039394683189	11819783883457855908
1	1	1	1493928062651	2755820524388263164	11819783883457855908
2.5	1	1	1493928062657	3058443039394683189	11819783883457855908
2.5	1	1	1493928062661	3058443039394683189	11819783883457855908
2.5	1	1	1493928062799	3058443039394683189	11819783883457855908
1	1	1	1493928067545	18357563083084795203	6150145940978804891
5.5	1	1	1493928073580	13302641582585000025	9309136756078257268
2.5	1	1	1493928085778	1896541610766414521	1933241178137177906
10	1	1	1493928106641	7470458647428888930	10334852660160385016
4	1	1	1493928106773	15175508542889770113	10334852660160385016
1	1	1	1493928111569	4403143256338039938	10354110060251120818
1	1	1	1493928111577	5605921467588162026	10354110060251120818
1	1	1	1493928111579	10298227702474230568	10354110060251120818
1	1	1	1493928111702	14915222074835477356	10354110060251120818
1	1	1	1493928111732	7978495077117517676	10354110060251120818
1	1	1	1493928111742	10213638910127808030	10354110060251120818
1	1	1	1493928120666	7794160276957405502	2292732597799555553
1	1	1	1493928130504	7045502298943741293	5588119357417263207
1	1	1	1493928130523	4446453222071806963	5588119357417263207
1	1	1	1493928130569	11473113141630885337	5588119357417263207
1	1	1	1493928130583	10793114528339254987	5588119357417263207
1	1	1	1493928130583	5231773922274284691	5588119357417263207
1	1	1	1493928130655	7794160276957405502	5588119357417263207
1	1	1	1493928130656	6064245455908382139	5588119357417263207
1	1	1	1493928130676	10793114528339254987	5588119357417263207
1	1	1	1493928130679	5231773922274284691	5588119357417263207
1	1	1	1493928130709	12620260354460886254	5588119357417263207
5.5	1	1	1493928132510	8949427031645271235	11819783883457855908
28	1	1	1493928132570	13336366119309098504	11819783883457855908
1	1	1	1493928140679	15217122971400162405	6008262614764097215
1	1	1	1493928140701	5962121464796762338	6008262614764097215
1	1	1	1493928145548	13336366119309098504	2544474761009677195
1	1	1	1493928145776	14269867876997964723	2544474761009677195
1	1	1	1493928145793	12620260354460886254	2544474761009677195
28	1	1	1493928150587	13336366119309098504	4040118900022542384
10	1	1	1493928150657	7470458647428888930	4040118900022542384
10	1	1	1493928150667	10213638910127808030	4040118900022542384
5.5	1	1	1493928150752	8949427031645271235	4040118900022542384
1	1	1	1493928150753	4166815313424857060	4040118900022542384
17.5	1	1	1493928150784	14475392532262432119	4040118900022542384
7	1	1	1493928150787	14019976100868241162	4040118900022542384
23.5	1	1	1493928151532	12620260354460886254	15782962461617621269
1	1	1	1493928151552	3058443039394683189	15782962461617621269
7	1	1	1493928151575	14019976100868241162	15782962461617621269
28	1	1	1493928151625	13336366119309098504	15782962461617621269
26.5	1	1	1493928151661	14915222074835477356	15782962461617621269
26.5	1	1	1493928151676	14915222074835477356	15782962461617621269
10	1	1	1493928151729	7470458647428888930	15782962461617621269
1	1	1	1493928151784	10793114528339254987	15782962461617621269
7	1	1	1493928155583	14019976100868241162	5215831352340221490
1	1	1	1493928157501	6064245455908382139	12468169757132079742
1	1	1	1493928157507	14915222074835477356	12468169757132079742
1	1	1	1493928157516	4408029567729081379	12468169757132079742
1	1	1	1493928157574	12620260354460886254	12468169757132079742
1	1	1	1493928157586	6493095852340501714	12468169757132079742
1	1	1	1493928157590	14475392532262432119	12468169757132079742
1	1	1	1493928157614	7045502298943741293	12468169757132079742
1	1	1	1493928157632	13336366119309098504	12468169757132079742
1	1	1	1493928157642	5231773922274284691	12468169757132079742
1	1	1	1493928157646	7794160276957405502	12468169757132079742
1	1	1	1493928157658	5231773922274284691	12468169757132079742
1	1	1	1493928157659	418721401177409295	12468169757132079742
1	1	1	1493928157663	6493095852340501714	12468169757132079742
1	1	1	1493928157669	9216329697925483678	18437554298409197418
1	1	1	1493928157673	8259432528840918817	12468169757132079742
1	1	1	1493928157729	2243481773161758054	12468169757132079742
1	1	1	1493928157750	11473113141630885337	12468169757132079742
1	1	1	1493928157764	5231773922274284691	12468169757132079742
1	1	1	1493928157795	14915222074835477356	12468169757132079742
1	1	1	1493928157799	8618010579218196450	12468169757132079742
10	1	1	1493928163539	7470458647428888930	17825877032759025809
14.5	1	1	1493928163646	313801810749262463	17825877032759025809
8.5	1	1	1493928163734	4408029567729081379	17825877032759025809
1	1	1	1493928170512	3058443039394683189	15639468035031229347
10	1	1	1493928170520	7470458647428888930	15639468035031229347
1	1	1	1493928170656	5728224679366967404	15639468035031229347
5.5	1	1	1493928170672	6493095852340501714	15639468035031229347
10	1	1	1493928170680	10213638910127808030	15639468035031229347
23.5	1	1	1493928170684	12620260354460886254	15639468035031229347
23.5	1	1	1493928170713	12620260354460886254	15639468035031229347
7	1	1	1493928170713	6118351611368807092	15639468035031229347
2.5	1	1	1493928170718	14839134753992642835	15639468035031229347
1	1	1	1493928174513	14019976100868241162	1923122787798066694
1	1	1	1493928174548	10793114528339254987	1923122787798066694
1	1	1	1493928174557	3058443039394683189	1923122787798066694
1	1	1	1493928174558	13336366119309098504	1923122787798066694
1	1	1	1493928174563	4403143256338039938	1923122787798066694
1	1	1	1493928174567	3058443039394683189	1923122787798066694
1	1	1	1493928174650	12620260354460886254	1923122787798066694
1	1	1	1493928174654	11619563480312345064	1923122787798066694
1	1	1	1493928174664	10298227702474230568	1923122787798066694
1	1	1	1493928174672	13336366119309098504	1923122787798066694
1	1	1	1493928174696	14915222074835477356	1923122787798066694
1	1	1	1493928174748	949381523663223190	1923122787798066694
1	1	1	1493928174784	7794160276957405502	1923122787798066694
1	1	1	1493928178508	11473113141630885337	7519375037428049990
1	1	1	1493928178517	6403559696065759626	7519375037428049990
1	1	1	1493928178534	4403143256338039938	7519375037428049990
1	1	1	1493928178558	14475392532262432119	7519375037428049990
1	1	1	1493928178559	7470458647428888930	7519375037428049990
1	1	1	1493928178594	3058443039394683189	7519375037428049990
1	1	1	1493928178597	13336366119309098504	7519375037428049990
1	1	1	1493928178655	5855772232960551362	7519375037428049990
1	1	1	1493928178696	5666164225454905168	7519375037428049990
1	1	1	1493928178764	2243481773161758054	7519375037428049990
1	1	1	1493928178772	6118351611368807092	7519375037428049990
1	1	1	1493928179713	11473113141630885337	15725510593273397916
1	1	1	1493928179761	10298227702474230568	15725510593273397916
1	1	1	1493928179796	3058443039394683189	15725510593273397916
