n_1	n_2	n_3	t_01	c_02	c_01
1	1	1	1493917642650	6638119784552464452	2655778753168834997
1	1	1	1493917642666	7690488971193378973	2655778753168834997
1	1	1	1493917642668	9595598472258939026	2655778753168834997
1	1	1	1493917642683	1201322781187110448	2655778753168834997
1	1	1	1493917642700	17495809769729953216	2655778753168834997
1	1	1	1493917642740	9544145203823252426	2655778753168834997
1	1	1	1493917642744	13694654484581775357	2655778753168834997
1	1	1	1493917642753	11596807825546273725	2655778753168834997
1	1	1	1493917642758	5080843900987926225	2655778753168834997
1	1	1	1493917642761	7149394653658031729	2655778753168834997
1	1	1	1493917642789	8329363334437633690	2655778753168834997
16	1	1	1493917643586	10323685754356465240	14485914770973957782
7	1	1	1493917643632	4092956285796801029	14485914770973957782
4	1	1	1493917643641	8713501508307098951	14485914770973957782
13	1	1	1493917643703	4165132050234239758	2214247180300243065
1	1	1	1493917643704	53355202743084423	14485914770973957782
7	1	1	1493917643755	6693655700021304589	2214247180300243065
8.5	1	1	1493917643800	18097213305980711748	14485914770973957782
1	1	1	1493917644525	9815564106453972898	16998407162863941146
1	1	1	1493917644528	3522447305411442635	16998407162863941146
1	1	1	1493917644556	14328131954571849991	16998407162863941146
1	1	1	1493917644594	17825877032759025809	16998407162863941146
1	1	1	1493917644627	5924161842360898820	16998407162863941146
1	1	1	1493917644651	6409821024638183003	16998407162863941146
1	1	1	1493917644704	3522447305411442635	16998407162863941146
1	1	1	1493917644749	10677837894356924433	16998407162863941146
1	1	1	1493917644761	10677837894356924433	16998407162863941146
1	1	1	1493917644771	10323685754356465240	16998407162863941146
1	1	1	1493917646564	10354250474131609932	11989252925240222096
1	1	1	1493917646578	609458990075395780	4210762791925086042
4	1	1	1493917646598	6409821024638183003	11989252925240222096
1	1	1	1493917646657	10323685754356465240	4210762791925086042
11.5	1	1	1493917646685	9468122895518098507	11989252925240222096
1	1	1	1493917646696	2452305234975615874	4210762791925086042
1	1	1	1493917646714	5849870178431849246	4210762791925086042
1	1	1	1493917646738	5757841034815720035	4210762791925086042
8.5	1	1	1493917646780	14475392532262432119	11989252925240222096
28	1	1	1493917647760	3090357018464442228	3230783826835811021
1	1	1	1493917649531	7083420092406809656	17769553700956852836
1	1	1	1493917649652	14071703705427880016	17769553700956852836
1	1	1	1493917652534	2665815103940912083	13763143741504336778
1	1	1	1493917652558	11949049766997941991	13763143741504336778
1	1	1	1493917652614	11982065865359330002	13763143741504336778
1	1	1	1493917652626	11949049766997941991	13763143741504336778
1	1	1	1493917652658	3522447305411442635	13763143741504336778
1	1	1	1493917652680	8069249926836013561	13763143741504336778
1	1	1	1493917652689	1477764694144534415	13763143741504336778
1	1	1	1493917652696	7935420102015855551	13763143741504336778
1	1	1	1493917652728	18306031108979394293	13763143741504336778
1	1	1	1493917652743	18306031108979394293	13763143741504336778
1	1	1	1493917652786	1522857077981898057	13763143741504336778
1	1	1	1493917652799	3799838435714803803	13763143741504336778
5.5	1	1	1493917658576	8067751327973613824	13628440748759817652
5.5	1	1	1493917658601	16915420517823762086	13628440748759817652
1	1	1	1493917658637	11949049766997941991	13628440748759817652
28	1	1	1493917658674	3090357018464442228	13628440748759817652
10	1	1	1493917658758	13986906500558465958	13628440748759817652
10	1	1	1493917658793	3607925427713835917	13628440748759817652
8.5	1	1	1493917658797	4733667265989373534	13628440748759817652
1	1	1	1493917662557	16270325575650130306	4834878598473622211
1	1	1	1493917662606	18097213305980711748	4834878598473622211
1	1	1	1493917662609	14551030199892263089	4834878598473622211
1	1	1	1493917662761	14551030199892263089	4834878598473622211
1	1	1	1493917662776	7794160276957405502	4834878598473622211
1	1	1	1493917662778	10323685754356465240	4834878598473622211
1	1	1	1493917663509	2665815103940912083	7254685574318912490
28	1	1	1493917663525	3090357018464442228	7254685574318912490
8.5	1	1	1493917663530	14475392532262432119	7254685574318912490
13	1	1	1493917663566	4165132050234239758	7254685574318912490
11.5	1	1	1493917663593	9468122895518098507	7254685574318912490
10	1	1	1493917663617	14071703705427880016	7254685574318912490
1	1	1	1493917663618	13199524227501877180	7254685574318912490
20.5	1	1	1493917663636	3188653217501372862	7254685574318912490
13	1	1	1493917663675	16270325575650130306	7254685574318912490
4	1	1	1493917663699	12074464320850218373	7254685574318912490
11.5	1	1	1493917663751	9468122895518098507	7254685574318912490
1	1	1	1493917663754	13143622043688154837	7254685574318912490
1	1	1	1493917664692	9585992973977359876	7704113692534513768
1	1	1	1493917664763	3090357018464442228	7704113692534513768
1	1	1	1493917665589	10354250474131609932	13337852927342166906
1	1	1	1493917667630	3522447305411442635	17661431293879880903
10	1	1	1493917667637	14071703705427880016	17661431293879880903
1	1	1	1493917667678	3522447305411442635	17661431293879880903
26.5	1	1	1493917667700	9544145203823252426	17661431293879880903
28	1	1	1493917667723	3090357018464442228	17661431293879880903
10	1	1	1493917667735	14071703705427880016	17661431293879880903
28	1	1	1493917667766	3090357018464442228	17661431293879880903
1	1	1	1493917668727	9468122895518098507	3601843384297481917
1	1	1	1493917671507	9468122895518098507	17558194149904951761
1	1	1	1493917671536	7083420092406809656	4738742507785003560
1	1	1	1493917671537	13199524227501877180	4738742507785003560
1	1	1	1493917671545	17193846717148482164	4738742507785003560
1	1	1	1493917671553	4061834014911554768	17558194149904951761
1	1	1	1493917671555	13694654484581775357	4738742507785003560
1	1	1	1493917671555	17400593783565407178	4738742507785003560
1	1	1	1493917671566	4061834014911554768	4738742507785003560
1	1	1	1493917671586	7692417240246312261	4738742507785003560
1	1	1	1493917671589	10793114528339254987	4738742507785003560
1	1	1	1493917671594	3090357018464442228	4738742507785003560
1	1	1	1493917671597	14475392532262432119	4738742507785003560
1	1	1	1493917671599	9468122895518098507	4738742507785003560
1	1	1	1493917671602	4654840240992873202	17558194149904951761
1	1	1	1493917671616	4969518460496101121	4738742507785003560
1	1	1	1493917671618	10793114528339254987	4738742507785003560
1	1	1	1493917671628	4097475738091023810	4738742507785003560
1	1	1	1493917671636	17598709381779174982	17558194149904951761
1	1	1	1493917671637	14334786033124835469	4738742507785003560
1	1	1	1493917671643	11949049766997941991	17558194149904951761
1	1	1	1493917671649	7149394653658031729	4738742507785003560
1	1	1	1493917671657	1201322781187110448	4738742507785003560
1	1	1	1493917671659	17193846717148482164	17558194149904951761
1	1	1	1493917671659	2472963304183730430	4738742507785003560
1	1	1	1493917671664	17193846717148482164	17558194149904951761
1	1	1	1493917671676	15502105708689536654	4738742507785003560
1	1	1	1493917671681	16915420517823762086	4738742507785003560
1	1	1	1493917671691	5924161842360898820	17558194149904951761
1	1	1	1493917671696	1536157782515676827	4738742507785003560
1	1	1	1493917671696	3188653217501372862	17558194149904951761
1	1	1	1493917671700	2082221986184883536	4738742507785003560
1	1	1	1493917671703	9544145203823252426	4738742507785003560
1	1	1	1493917671716	13171840241786718460	4738742507785003560
1	1	1	1493917671732	5174530059005220399	17558194149904951761
1	1	1	1493917671737	5174530059005220399	17558194149904951761
1	1	1	1493917671742	3522447305411442635	17558194149904951761
1	1	1	1493917671743	2156519087511073505	17558194149904951761
1	1	1	1493917671745	5080843900987926225	4738742507785003560
1	1	1	1493917671756	3522447305411442635	4738742507785003560
1	1	1	1493917671796	15333947143918688868	4738742507785003560
1	1	1	1493917672508	10354250474131609932	1005556491720645518
1	1	1	1493917672526	14551030199892263089	1005556491720645518
1	1	1	1493917672535	9544145203823252426	1005556491720645518
1	1	1	1493917672594	6128772998293150340	1005556491720645518
1	1	1	1493917672602	3090357018464442228	1005556491720645518
1	1	1	1493917672635	15401426531572395691	1005556491720645518
1	1	1	1493917672644	14071703705427880016	1005556491720645518
1	1	1	1493917672663	14328131954571849991	1005556491720645518
1	1	1	1493917672671	9815564106453972898	1005556491720645518
1	1	1	1493917672675	6409821024638183003	1005556491720645518
1	1	1	1493917672715	9544145203823252426	1005556491720645518
8.5	1	1	1493917681507	12620260354460886254	2398495329400673633
8.5	1	1	1493917681623	12620260354460886254	2398495329400673633
1	1	1	1493917681704	10354250474131609932	13911358411921337480
13	1	1	1493917681723	8329363334437633690	2398495329400673633
1	1	1	1493917684504	14328643115114800638	11345136783640756413
1	1	1	1493917684506	2983075982857941610	11345136783640756413
4	1	1	1493917684521	7211344051127828516	11345136783640756413
1	1	1	1493917684549	2472963304183730430	11345136783640756413
10	1	1	1493917684551	14071703705427880016	11345136783640756413
5.5	1	1	1493917684552	13694654484581775357	11345136783640756413
16	1	1	1493917684557	10323685754356465240	11345136783640756413
4	1	1	1493917684559	17692629055980859056	11345136783640756413
10	1	1	1493917684592	13171840241786718460	11345136783640756413
5.5	1	1	1493917684594	16915420517823762086	11345136783640756413
5.5	1	1	1493917684601	913539993935775155	11345136783640756413
2.5	1	1	1493917684602	9815564106453972898	11345136783640756413
10	1	1	1493917684627	3607925427713835917	11345136783640756413
10	1	1	1493917684641	5757841034815720035	11345136783640756413
28	1	1	1493917684641	3090357018464442228	11345136783640756413
5.5	1	1	1493917684649	7769475363052365799	11345136783640756413
1	1	1	1493917684674	8664718901548424607	11345136783640756413
10	1	1	1493917684675	280861091092090004	11345136783640756413
2.5	1	1	1493917684681	6403246868179021632	10929668506279461744
4	1	1	1493917684683	8713501508307098951	11345136783640756413
13	1	1	1493917684685	8329363334437633690	11345136783640756413
4	1	1	1493917684691	17692629055980859056	10929668506279461744
2.5	1	1	1493917684692	9815564106453972898	11345136783640756413
7	1	1	1493917684696	4156443046364110129	11345136783640756413
5.5	1	1	1493917684732	1282075886047801105	11345136783640756413
4	1	1	1493917684748	12995894380866614245	11345136783640756413
4	1	1	1493917684765	14334786033124835469	11345136783640756413
1	1	1	1493917684767	9439944905270670064	11345136783640756413
1	1	1	1493917684776	4061834014911554768	2273308332943224861
8.5	1	1	1493917684777	12620260354460886254	11345136783640756413
5.5	1	1	1493917684778	10793114528339254987	11345136783640756413
5.5	1	1	1493917684778	13694654484581775357	11345136783640756413
13	1	1	1493917684783	5080843900987926225	11345136783640756413
26.5	1	1	1493917684791	9544145203823252426	11345136783640756413
10	1	1	1493917684793	13340660697580136120	11345136783640756413
10	1	1	1493917684797	6128772998293150340	11345136783640756413
1	1	1	1493917684800	7083420092406809656	2273308332943224861
1	1	1	1493917685526	14551030199892263089	7230574082893481542
1	1	1	1493917685540	14719060852985699203	7230574082893481542
1	1	1	1493917685542	9468122895518098507	17365394141454603275
1	1	1	1493917685548	6128772998293150340	7230574082893481542
1	1	1	1493917685592	9468122895518098507	7230574082893481542
1	1	1	1493917685633	10354250474131609932	17365394141454603275
1	1	1	1493917685687	12620260354460886254	7230574082893481542
1	1	1	1493917685690	16051887458063369019	17365394141454603275
1	1	1	1493917685707	16051887458063369019	7230574082893481542
7	1	1	1493917685707	6693655700021304589	7283097802898589641
28	1	1	1493917685799	3090357018464442228	7283097802898589641
1	1	1	1493917686566	9439944905270670064	13068686803720758731
1	1	1	1493917686574	4041257314164134244	13068686803720758731
1	1	1	1493917686592	13199524227501877180	13068686803720758731
1	1	1	1493917686594	15699641967121251934	13068686803720758731
1	1	1	1493917686595	14551030199892263089	13068686803720758731
1	1	1	1493917686598	9891309922298227715	13068686803720758731
1	1	1	1493917686607	12620260354460886254	13068686803720758731
1	1	1	1493917686624	7692417240246312261	13068686803720758731
1	1	1	1493917686636	14719060852985699203	13068686803720758731
1	1	1	1493917686638	5757841034815720035	13068686803720758731
1	1	1	1493917686644	17825877032759025809	13068686803720758731
1	1	1	1493917686648	9468122895518098507	13068686803720758731
1	1	1	1493917686656	2006519100863854305	13068686803720758731
1	1	1	1493917686662	17495809769729953216	13068686803720758731
1	1	1	1493917686687	10323685754356465240	13068686803720758731
1	1	1	1493917686689	2665815103940912083	13068686803720758731
1	1	1	1493917686693	14236555715905867659	13068686803720758731
1	1	1	1493917686697	10323685754356465240	13068686803720758731
1	1	1	1493917686697	3522447305411442635	13068686803720758731
1	1	1	1493917686698	1477764694144534415	13068686803720758731
1	1	1	1493917686704	16786007343058400356	13068686803720758731
1	1	1	1493917686710	15333947143918688868	13068686803720758731
1	1	1	1493917686724	5666164225454905168	13068686803720758731
1	1	1	1493917686756	6409821024638183003	13068686803720758731
1	1	1	1493917686777	18306031108979394293	13068686803720758731
1	1	1	1493917686781	3188653217501372862	13068686803720758731
28	1	1	1493917690713	3090357018464442228	15651299068190448137
1	1	1	1493917693530	3090357018464442228	13598216338231506050
1	1	1	1493917696542	4654840240992873202	1536927148640024802
1	1	1	1493917696706	6128772998293150340	1536927148640024802
1	1	1	1493917696760	7083420092406809656	1536927148640024802
1	1	1	1493917698605	4136732857204117679	10053454873056710818
4	1	1	1493917698651	9891309922298227715	10053454873056710818
10	1	1	1493917698696	6128772998293150340	10053454873056710818
13	1	1	1493917700516	5174530059005220399	1458045533669785153
2.5	1	1	1493917700517	17754619872906557604	1458045533669785153
10	1	1	1493917700541	13340660697580136120	1458045533669785153
7	1	1	1493917700575	15024512954312762555	1458045533669785153
13	1	1	1493917700684	13783391418674054914	1458045533669785153
10	1	1	1493917700715	5757841034815720035	1458045533669785153
4	1	1	1493917700737	10527040512240723737	1458045533669785153
2.5	1	1	1493917700748	10068773096645840368	1458045533669785153
7	1	1	1493917700796	6848852981631020808	1458045533669785153
2.5	1	1	1493917700799	7175125114780964094	1458045533669785153
5.5	1	1	1493917703515	5849870178431849246	8050393655669748139
8.5	1	1	1493917703528	923401576471706278	8050393655669748139
26.5	1	1	1493917703536	9544145203823252426	8050393655669748139
16	1	1	1493917703537	10323685754356465240	8050393655669748139
20.5	1	1	1493917703551	3188653217501372862	8050393655669748139
10	1	1	1493917703565	13171840241786718460	8050393655669748139
1	1	1	1493917703580	16786007343058400356	8050393655669748139
10	1	1	1493917703590	10469879042194243070	8050393655669748139
5.5	1	1	1493917703592	14719060852985699203	8050393655669748139
11.5	1	1	1493917703610	9468122895518098507	8050393655669748139
28	1	1	1493917703631	3090357018464442228	8050393655669748139
19	1	1	1493917703652	4654840240992873202	8050393655669748139
5.5	1	1	1493917703661	2452305234975615874	8050393655669748139
1	1	1	1493917703676	17193846717148482164	8050393655669748139
1	1	1	1493917703697	15502105708689536654	8050393655669748139
1	1	1	1493917703708	15641799793461898328	8050393655669748139
1	1	1	1493917703718	7794160276957405502	8050393655669748139
5.5	1	1	1493917703719	16915420517823762086	8050393655669748139
2.5	1	1	1493917703732	4011551416260254787	8050393655669748139
5.5	1	1	1493917703751	14551030199892263089	8050393655669748139
13	1	1	1493917703781	5080843900987926225	8050393655669748139
8.5	1	1	1493917703791	3607925427713835917	8050393655669748139
1	1	1	1493917705524	5134097191651349987	14041938717956513894
1	1	1	1493917705526	5849870178431849246	14041938717956513894
1	1	1	1493917705540	1522857077981898057	14041938717956513894
1	1	1	1493917705646	5174530059005220399	14041938717956513894
1	1	1	1493917705659	14071703705427880016	14041938717956513894
1	1	1	1493917705662	14551030199892263089	14041938717956513894
1	1	1	1493917705720	6128772998293150340	14041938717956513894
1	1	1	1493917705757	14551410799092051783	14041938717956513894
1	1	1	1493917705764	5849870178431849246	14041938717956513894
1	1	1	1493917705800	6693655700021304589	14041938717956513894
4	1	1	1493917714545	17692629055980859056	3295932237987380865
28	1	1	1493917714595	3090357018464442228	3295932237987380865
5.5	1	1	1493917714623	15089587515237390326	3295932237987380865
19	1	1	1493917714658	15796853369399358206	3295932237987380865
10	1	1	1493917714663	13340660697580136120	3295932237987380865
11.5	1	1	1493917714664	9468122895518098507	3295932237987380865
1	1	1	1493917714718	13199524227501877180	3295932237987380865
13	1	1	1493917714784	10354250474131609932	3295932237987380865
1	1	1	1493917714797	4969518460496101121	3295932237987380865
1	1	1	1493917720511	9891309922298227715	13337852927342166906
1	1	1	1493917720589	3188653217501372862	13337852927342166906
1	1	1	1493917720664	2665815103940912083	13337852927342166906
1	1	1	1493917720779	18306031108979394293	13337852927342166906
1	1	1	1493917724533	9468122895518098507	8369910016753649233
1	1	1	1493917724542	13340660697580136120	8369910016753649233
1	1	1	1493917724553	13171840241786718460	8369910016753649233
1	1	1	1493917724570	11949049766997941991	8369910016753649233
1	1	1	1493917724579	10693896803514645228	8369910016753649233
1	1	1	1493917724582	9544145203823252426	8369910016753649233
1	1	1	1493917724590	9439944905270670064	8369910016753649233
1	1	1	1493917724604	3188653217501372862	8369910016753649233
1	1	1	1493917724610	17193846717148482164	8369910016753649233
1	1	1	1493917724617	4654840240992873202	8369910016753649233
1	1	1	1493917724649	5080843900987926225	8369910016753649233
1	1	1	1493917724652	17825877032759025809	8369910016753649233
1	1	1	1493917724687	14071703705427880016	8369910016753649233
1	1	1	1493917724693	10354250474131609932	8369910016753649233
1	1	1	1493917724733	10323685754356465240	8369910016753649233
1	1	1	1493917724757	15699641967121251934	8369910016753649233
1	1	1	1493917724763	9439944905270670064	8369910016753649233
1	1	1	1493917724764	9149459308486497662	8369910016753649233
1	1	1	1493917724767	7692417240246312261	8369910016753649233
1	1	1	1493917724790	5757841034815720035	8369910016753649233
1	1	1	1493917726562	6403246868179021632	6768534164172199809
5.5	1	1	1493917726571	6848852981631020808	6768534164172199809
2.5	1	1	1493917726646	7652571170064880894	6768534164172199809
1	1	1	1493917732511	13199524227501877180	4210762791925086042
1	1	1	1493917732582	4733667265989373534	4210762791925086042
1	1	1	1493917732678	15502105708689536654	4210762791925086042
1	1	1	1493917732685	10248421127581172992	4210762791925086042
1	1	1	1493917732795	10248421127581172992	4210762791925086042
1	1	1	1493917736518	10961331361033071903	12474438206249664955
1	1	1	1493917736538	842770044119362637	12474438206249664955
4	1	1	1493917736541	11596807825546273725	12474438206249664955
4	1	1	1493917736556	11596807825546273725	12474438206249664955
4	1	1	1493917736577	11596807825546273725	12474438206249664955
1	1	1	1493917736593	1201322781187110448	12474438206249664955
4	1	1	1493917736630	11596807825546273725	12474438206249664955
1	1	1	1493917736633	1201322781187110448	12474438206249664955
4	1	1	1493917736633	11596807825546273725	12474438206249664955
7	1	1	1493917736674	12620260354460886254	12474438206249664955
4	1	1	1493917736707	11596807825546273725	12474438206249664955
1	1	1	1493917736746	7794160276957405502	12474438206249664955
4	1	1	1493917736755	10527040512240723737	12474438206249664955
1	1	1	1493917737504	10611007961394538213	6829409119256419575
1	1	1	1493917737524	4092956285796801029	6829409119256419575
1	1	1	1493917737565	7211344051127828516	6829409119256419575
1	1	1	1493917737615	5685791559122047194	6829409119256419575
1	1	1	1493917737627	5080843900987926225	6829409119256419575
1	1	1	1493917737627	5685791559122047194	6829409119256419575
1	1	1	1493917737689	6693655700021304589	6829409119256419575
1	1	1	1493917737725	10354250474131609932	6829409119256419575
1	1	1	1493917737733	10068773096645840368	6829409119256419575
8.5	1	1	1493917742555	14545478759404651831	9867655060813438119
7	1	1	1493917742582	6693655700021304589	5963989821703995778
1	1	1	1493917742584	4969518460496101121	5963989821703995778
1	1	1	1493917742722	11673916524054690741	9867655060813438119
1	1	1	1493917746541	11949049766997941991	12706245073425028824
1	1	1	1493917746554	14071703705427880016	12706245073425028824
1	1	1	1493917746564	12620260354460886254	12706245073425028824
1	1	1	1493917746568	4011551416260254787	12706245073425028824
1	1	1	1493917746573	7794160276957405502	12706245073425028824
1	1	1	1493917746596	13171840241786718460	12706245073425028824
1	1	1	1493917746684	9585992973977359876	12706245073425028824
1	1	1	1493917746759	14545478759404651831	12706245073425028824
1	1	1	1493917747607	9468122895518098507	17769553700956852836
1	1	1	1493917747735	10354250474131609932	17769553700956852836
1	1	1	1493917747759	8664718901548424607	17769553700956852836
1	1	1	1493917747777	4092956285796801029	17769553700956852836
28	1	1	1493917748632	3090357018464442228	5600405033364396076
19	1	1	1493917748750	2665815103940912083	15768555583833451077
14.5	1	1	1493917752771	16651615938943737748	10921839168390469876
5.5	1	1	1493917758508	10128111428268873566	17741917124737580617
5.5	1	1	1493917758553	4041257314164134244	17741917124737580617
5.5	1	1	1493917758567	14551030199892263089	17741917124737580617
13	1	1	1493917758585	10354250474131609932	17741917124737580617
1	1	1	1493917758601	2006519100863854305	17741917124737580617
2.5	1	1	1493917758704	6755219786762226973	17741917124737580617
1	1	1	1493917758749	9585992973977359876	17741917124737580617
1	1	1	1493917765533	12620260354460886254	10027377691092107809
1	1	1	1493917765570	17495809769729953216	10027377691092107809
1	1	1	1493917765620	9149459308486497662	10027377691092107809
1	1	1	1493917765628	9815564106453972898	10027377691092107809
22	1	1	1493917769743	3090357018464442228	5265923495932968959
11.5	1	1	1493917770558	14071703705427880016	7176448231014474349
26.5	1	1	1493917770577	9544145203823252426	7176448231014474349
1	1	1	1493917770579	3429925126979541675	2082221986184883536
1	1	1	1493917771764	17193846717148482164	3030687741934123416
1	1	1	1493917772503	8664718901548424607	17065839034873711244
1	1	1	1493917772526	4156443046364110129	17065839034873711244
1	1	1	1493917772531	9585992973977359876	17065839034873711244
1	1	1	1493917772538	4165132050234239758	17065839034873711244
1	1	1	1493917772540	9544145203823252426	17065839034873711244
1	1	1	1493917772547	3188653217501372862	17065839034873711244
1	1	1	1493917772570	12526498124752180550	17065839034873711244
1	1	1	1493917772577	15401426531572395691	17065839034873711244
1	1	1	1493917772578	12074464320850218373	17065839034873711244
1	1	1	1493917772595	15796853369399358206	17065839034873711244
1	1	1	1493917772608	5849870178431849246	17065839034873711244
1	1	1	1493917772623	14328131954571849991	17065839034873711244
1	1	1	1493917772632	5924161842360898820	17065839034873711244
1	1	1	1493917772634	3090357018464442228	17065839034873711244
1	1	1	1493917772647	3522447305411442635	17065839034873711244
1	1	1	1493917772699	16270325575650130306	17065839034873711244
1	1	1	1493917772703	7083420092406809656	17065839034873711244
1	1	1	1493917772713	3054879351439382847	17065839034873711244
1	1	1	1493917772734	10693896803514645228	17065839034873711244
1	1	1	1493917772735	2665815103940912083	17065839034873711244
1	1	1	1493917772739	3054879351439382847	17065839034873711244
1	1	1	1493917772780	4733667265989373534	17065839034873711244
13	1	1	1493917774545	4061834014911554768	6877009761504789552
4	1	1	1493917774616	549843345592323075	6877009761504789552
5.5	1	1	1493917774652	13171840241786718460	6877009761504789552
5.5	1	1	1493917774672	13171840241786718460	6877009761504789552
1	1	1	1493917774735	17825877032759025809	6877009761504789552
2.5	1	1	1493917776508	5962121464796762338	3801537727299381450
1	1	1	1493917776513	16915420517823762086	15160754414482942380
1	1	1	1493917776539	9468122895518098507	15160754414482942380
1	1	1	1493917776597	16915420517823762086	15160754414482942380
1	1	1	1493917776695	3090357018464442228	15160754414482942380
1	1	1	1493917776760	5770711666981208091	15160754414482942380
1	1	1	1493917777504	7083420092406809656	13600219451732150342
26.5	1	1	1493917777550	9544145203823252426	3777958044008781759
1	1	1	1493917777554	15699641967121251934	13600219451732150342
1	1	1	1493917777562	9149459308486497662	13600219451732150342
2.5	1	1	1493917777582	2078712661038356466	3777958044008781759
1	1	1	1493917777591	13171840241786718460	13600219451732150342
1	1	1	1493917777599	3522447305411442635	13600219451732150342
19	1	1	1493917777603	4654840240992873202	3777958044008781759
10	1	1	1493917777606	9468122895518098507	3777958044008781759
7	1	1	1493917777639	15024512954312762555	3777958044008781759
1	1	1	1493917777640	3522447305411442635	13600219451732150342
1	1	1	1493917777656	14071703705427880016	13600219451732150342
1	1	1	1493917777676	3188653217501372862	13600219451732150342
22	1	1	1493917777730	3090357018464442228	3777958044008781759
1	1	1	1493917777764	15699641967121251934	13600219451732150342
1	1	1	1493917777766	3522447305411442635	13600219451732150342
1	1	1	1493917777779	11949049766997941991	3777958044008781759
1	1	1	1493917777800	5291815458106727650	3777958044008781759
1	1	1	1493917778570	16270325575650130306	2703545670696761121
2.5	1	1	1493917778577	8664718901548424607	6119078670207360092
1	1	1	1493917778593	9891309922298227715	2703545670696761121
1	1	1	1493917778624	7794160276957405502	2703545670696761121
1	1	1	1493917778630	9468122895518098507	2703545670696761121
1	1	1	1493917778672	17193846717148482164	2703545670696761121
1	1	1	1493917778684	6128772998293150340	2703545670696761121
1	1	1	1493917778687	3522447305411442635	2703545670696761121
1	1	1	1493917778701	10354250474131609932	2703545670696761121
22	1	1	1493917778705	3090357018464442228	6119078670207360092
1	1	1	1493917778711	12620260354460886254	2703545670696761121
1	1	1	1493917778713	18306031108979394293	2703545670696761121
1	1	1	1493917778732	16051887458063369019	2703545670696761121
1	1	1	1493917778736	8664718901548424607	2703545670696761121
1	1	1	1493917778748	6693655700021304589	2703545670696761121
1	1	1	1493917778755	7083420092406809656	2703545670696761121
1	1	1	1493917778787	9815564106453972898	2703545670696761121
1	1	1	1493917779563	12620260354460886254	13140040729815456715
1	1	1	1493917779569	9468122895518098507	13140040729815456715
1	1	1	1493917779670	11949049766997941991	13140040729815456715
1	1	1	1493917784517	15699641967121251934	996040445435878873
1	1	1	1493917784518	5924161842360898820	996040445435878873
1	1	1	1493917784526	14551030199892263089	996040445435878873
1	1	1	1493917784526	9544145203823252426	996040445435878873
1	1	1	1493917784531	12526498124752180550	996040445435878873
1	1	1	1493917784534	4075770345090387451	996040445435878873
1	1	1	1493917784539	1477764694144534415	996040445435878873
1	1	1	1493917784539	9815564106453972898	996040445435878873
1	1	1	1493917784555	7794160276957405502	996040445435878873
1	1	1	1493917784556	15592357040880561997	996040445435878873
1	1	1	1493917784564	16270325575650130306	996040445435878873
1	1	1	1493917784571	14328131954571849991	996040445435878873
1	1	1	1493917784575	4969518460496101121	996040445435878873
1	1	1	1493917784576	2665815103940912083	996040445435878873
1	1	1	1493917784578	9005049657734687693	996040445435878873
1	1	1	1493917784582	3607925427713835917	996040445435878873
1	1	1	1493917784583	10354250474131609932	996040445435878873
1	1	1	1493917784586	6128772998293150340	996040445435878873
1	1	1	1493917784590	7149394653658031729	996040445435878873
1	1	1	1493917784602	7083420092406809656	996040445435878873
1	1	1	1493917784606	5757841034815720035	996040445435878873
1	1	1	1493917784608	9585992973977359876	996040445435878873
1	1	1	1493917784614	13986906500558465958	996040445435878873
1	1	1	1493917784620	14301880009343272377	996040445435878873
1	1	1	1493917784627	3522447305411442635	996040445435878873
1	1	1	1493917784627	9468122895518098507	996040445435878873
1	1	1	1493917784631	13694654484581775357	996040445435878873
1	1	1	1493917784646	11949049766997941991	996040445435878873
1	1	1	1493917784647	12620260354460886254	996040445435878873
1	1	1	1493917784652	17825877032759025809	996040445435878873
1	1	1	1493917784658	14328643115114800638	996040445435878873
1	1	1	1493917784663	14328131954571849991	996040445435878873
1	1	1	1493917784666	13171840241786718460	996040445435878873
1	1	1	1493917784666	6064245455908382139	996040445435878873
1	1	1	1493917784671	15641799793461898328	996040445435878873
1	1	1	1493917784679	10353035705800390005	996040445435878873
1	1	1	1493917784682	3090357018464442228	996040445435878873
1	1	1	1493917784682	4061834014911554768	996040445435878873
1	1	1	1493917784690	7211344051127828516	996040445435878873
1	1	1	1493917784694	16051887458063369019	996040445435878873
1	1	1	1493917784699	1201322781187110448	996040445435878873
1	1	1	1493917784703	13143622043688154837	996040445435878873
1	1	1	1493917784725	8664718901548424607	996040445435878873
1	1	1	1493917784727	3429925126979541675	996040445435878873
1	1	1	1493917784732	15699641967121251934	996040445435878873
1	1	1	1493917784739	9770110817929854883	996040445435878873
1	1	1	1493917784742	17692629055980859056	996040445435878873
1	1	1	1493917784746	3357165528367806273	996040445435878873
1	1	1	1493917784765	7692417240246312261	996040445435878873
1	1	1	1493917784766	18306031108979394293	996040445435878873
1	1	1	1493917784768	16786007343058400356	996040445435878873
1	1	1	1493917784769	7769475363052365799	996040445435878873
1	1	1	1493917784774	7083420092406809656	996040445435878873
1	1	1	1493917786537	13340660697580136120	4701332848473972999
1	1	1	1493917786573	7692417240246312261	4701332848473972999
1	1	1	1493917786663	14328131954571849991	4701332848473972999
1	1	1	1493917786755	12620260354460886254	4701332848473972999
1	1	1	1493917788509	6659509313898077584	4997729812687536302
10	1	1	1493917788516	9468122895518098507	4997729812687536302
4	1	1	1493917788517	14551410799092051783	4997729812687536302
2.5	1	1	1493917788537	4136732857204117679	4997729812687536302
